2.890000045299530029e-01,3.189999961853027344e+01,3.189999961853027344e+01,1.260000038146972656e+01,2.420000076293945312e+01,2.800000011920928955e-01,2.509999755859375000e+03,1.679999923706054688e+01,1.340000033378601074e-01,6.940000057220458984e+00,1.200000000000000000e+02,2.870000123977661133e+00,2.100000000000000000e+05,6.361458969116210938e+01
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.739999755859375000e+03,3.119999885559082031e+01,1.209999993443489075e-01,6.670000553131103516e+00,1.180000000000000000e+02,1.080000019073486328e+01,2.070000000000000000e+05,5.586225891113281250e+01
2.879999876022338867e-01,3.350000000000000000e+01,3.350000000000000000e+01,1.290000057220458984e+01,2.650000000000000000e+01,2.950000166893005371e-01,2.700000000000000000e+03,1.760000038146972656e+01,1.150000020861625671e-01,6.559999942779541016e+00,1.200000000000000000e+02,2.269999980926513672e+00,2.129999843750000000e+05,6.347301864624023438e+01
3.069999814033508301e-01,2.000000000000000000e+01,2.000000000000000000e+01,7.409999847412109375e+00,2.159999847412109375e+01,3.499999940395355225e-01,1.830000000000000000e+03,6.069999694824218750e+01,9.790000319480895996e-02,9.720000267028808594e+00,1.030000000000000000e+02,3.520000076293945312e+01,1.599999843750000000e+05,6.349903869628906250e+01
2.890000045299530029e-01,2.900000000000000000e+01,2.900000000000000000e+01,1.160000038146972656e+01,2.200000000000000000e+01,2.900000214576721191e-01,2.549999755859375000e+03,9.239999771118164062e+00,1.189999952912330627e-01,8.890000343322753906e+00,1.530000000000000000e+02,2.330000162124633789e+00,1.970000000000000000e+05,6.200823974609375000e+01
1.020000055432319641e-01,1.050000000000000000e+01,1.050000000000000000e+01,3.950000047683715820e+00,1.030000019073486328e+01,3.349999785423278809e-01,1.180000000000000000e+03,9.130000305175781250e+01,2.339999824762344360e-01,1.400000095367431641e+01,1.690000000000000000e+02,3.989999771118164062e+01,1.999999843750000000e+05,3.077925682067871094e+01
7.839999794960021973e-01,3.919999694824218750e+01,3.919999694824218750e+01,1.450000000000000000e+01,5.079999923706054688e+01,3.700000047683715820e-01,3.400000000000000000e+03,9.819999694824218750e+00,3.339999914169311523e-02,4.779999732971191406e+00,4.939999771118164062e+01,5.390000343322753906e+00,1.390000000000000000e+05,1.943672485351562500e+02
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.729999755859375000e+03,2.599999809265136719e+01,1.189999952912330627e-01,6.940000057220458984e+00,1.200000000000000000e+02,7.500000000000000000e+00,2.070000000000000000e+05,5.625827026367187500e+01
2.220000028610229492e-01,2.179999732971191406e+01,2.179999732971191406e+01,8.119999885559082031e+00,2.810000038146972656e+01,3.700000047683715820e-01,3.430000000000000000e+03,1.849999809265136719e+01,1.209999993443489075e-01,4.779999732971191406e+00,1.480000000000000000e+02,9.069999694824218750e+00,1.949999843750000000e+05,5.138896179199218750e+01
2.959999740123748779e-01,2.969999885559082031e+01,2.969999885559082031e+01,1.190000057220458984e+01,2.379999923706054688e+01,2.900000214576721191e-01,2.400000000000000000e+03,6.820000171661376953e+00,1.099999919533729553e-01,6.940000057220458984e+00,1.380000000000000000e+02,1.440000057220458984e+00,1.980000000000000000e+05,6.257115554809570312e+01
9.719999879598617554e-02,1.060000038146972656e+01,1.060000038146972656e+01,3.970000028610229492e+00,1.130000114440917969e+01,3.400000035762786865e-01,1.180000000000000000e+03,7.400000000000000000e+01,2.199999839067459106e-01,1.370000076293945312e+01,1.690000000000000000e+02,3.159999847412109375e+01,2.059999843750000000e+05,2.794851493835449219e+01
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.739999755859375000e+03,2.769999885559082031e+01,1.169999912381172180e-01,7.500000000000000000e+00,1.200000000000000000e+02,8.619999885559082031e+00,2.070000000000000000e+05,5.615122985839843750e+01
2.979999780654907227e-01,3.019999885559082031e+01,3.019999885559082031e+01,1.169999980926513672e+01,2.510000038146972656e+01,3.019999861717224121e-01,2.440000000000000000e+03,6.910000324249267578e+00,1.089999973773956299e-01,7.460000514984130859e+00,1.290000000000000000e+02,1.500000000000000000e+00,1.980000000000000000e+05,7.448128509521484375e+01
9.939999878406524658e-02,1.040000057220458984e+01,1.040000057220458984e+01,3.809999942779541016e+00,1.190000057220458984e+01,3.499999940395355225e-01,1.210000000000000000e+03,9.590000152587890625e+01,2.179999947547912598e-01,1.329999923706054688e+01,1.690000000000000000e+02,4.289999771118164062e+01,2.019999843750000000e+05,2.843339347839355469e+01
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.729999755859375000e+03,3.060000038146972656e+01,1.209999993443489075e-01,6.670000553131103516e+00,1.180000000000000000e+02,1.080000019073486328e+01,2.070000000000000000e+05,5.581962585449218750e+01
2.419999986886978149e-01,1.130000019073486328e+01,1.130000019073486328e+01,4.639999866485595703e+00,1.130000114440917969e+01,3.299999833106994629e-01,1.170000000000000000e+03,1.500000000000000000e+01,5.140000209212303162e-02,6.110000133514404297e+00,7.519999694824218750e+01,4.420000076293945312e+00,1.350000000000000000e+05,1.217639389038085938e+02
3.089999854564666748e-01,1.569999980926513672e+01,1.569999980926513672e+01,5.799999713897705078e+00,1.689999961853027344e+01,3.499999940395355225e-01,1.769999877929687500e+03,7.109999847412109375e+01,9.089999645948410034e-02,1.090000057220458984e+01,1.030000000000000000e+02,2.610000038146972656e+01,1.410000000000000000e+05,6.737991333007812500e+01
2.579999864101409912e-01,2.439999961853027344e+01,2.439999961853027344e+01,1.000000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e-01,2.170000000000000000e+03,1.309999942779541016e+01,1.180000007152557373e-01,9.060000419616699219e+00,1.209999923706054688e+02,3.519999980926513672e+00,1.920000000000000000e+05,5.565648651123046875e+01
9.189999848604202271e-02,1.050000000000000000e+01,1.050000000000000000e+01,3.970000028610229492e+00,1.080000019073486328e+01,3.379999995231628418e-01,1.180000000000000000e+03,6.029999923706054688e+01,2.349999994039535522e-01,1.370000076293945312e+01,1.690000000000000000e+02,2.460000038146972656e+01,2.109999843750000000e+05,2.884267997741699219e+01
3.149999976158142090e-01,1.700000000000000000e+01,1.700000000000000000e+01,6.279999732971191406e+00,1.829999923706054688e+01,3.499999940395355225e-01,1.939999877929687500e+03,4.390000152587890625e+01,9.180000424385070801e-02,9.720000267028808594e+00,1.030000000000000000e+02,1.369999980926513672e+01,1.440000000000000000e+05,6.822624206542968750e+01
2.849999964237213135e-01,3.050000000000000000e+01,3.050000000000000000e+01,1.200000000000000000e+01,2.359999847412109375e+01,2.849999964237213135e-01,2.700000000000000000e+03,1.559999942779541016e+01,1.189999952912330627e-01,6.110000133514404297e+00,1.230000000000000000e+02,3.130000114440917969e+00,2.039999843750000000e+05,5.750830459594726562e+01
9.969999641180038452e-02,1.060000038146972656e+01,1.060000038146972656e+01,3.920000076293945312e+00,1.030000019073486328e+01,3.349999785423278809e-01,1.210000000000000000e+03,1.120000000000000000e+02,2.189999967813491821e-01,1.319999980926513672e+01,1.690000000000000000e+02,5.219999694824218750e+01,2.039999843750000000e+05,2.850455665588378906e+01
2.849999964237213135e-01,3.069999885559082031e+01,3.069999885559082031e+01,1.200000000000000000e+01,2.510000038146972656e+01,2.950000166893005371e-01,2.729999755859375000e+03,2.660000038146972656e+01,1.169999912381172180e-01,7.220000267028808594e+00,1.200000000000000000e+02,8.619999885559082031e+00,2.050000000000000000e+05,5.610739898681640625e+01
3.219999969005584717e-01,2.729999923706054688e+01,2.729999923706054688e+01,1.039999961853027344e+01,2.700000000000000000e+01,3.299999833106994629e-01,2.459999755859375000e+03,1.360000038146972656e+01,1.039999946951866150e-01,7.720000267028808594e+00,1.160000000000000000e+02,3.519999980926513672e+00,1.819999843750000000e+05,6.537006378173828125e+01
2.599999904632568359e-01,4.129999923706054688e+01,4.129999923706054688e+01,1.739999961853027344e+01,2.470000076293945312e+01,2.199999988079071045e-01,3.419999755859375000e+03,5.429999923706054688e+01,1.240000054240226746e-01,3.890000104904174805e+00,1.270000000000000000e+02,1.360000038146972656e+01,2.490000156250000000e+05,5.199609756469726562e+01
2.849999964237213135e-01,3.119999885559082031e+01,3.119999885559082031e+01,1.220000076293945312e+01,2.539999961853027344e+01,2.950000166893005371e-01,2.670000000000000000e+03,2.999999809265136719e+01,1.150000020861625671e-01,7.500000000000000000e+00,1.180000000000000000e+02,1.010000038146972656e+01,2.059999843750000000e+05,5.560168075561523438e+01
1.000000089406967163e-01,1.050000000000000000e+01,1.050000000000000000e+01,3.970000028610229492e+00,1.080000019073486328e+01,3.379999995231628418e-01,1.100000000000000000e+03,5.769999694824218750e+01,2.349999994039535522e-01,1.200000000000000000e+01,1.690000000000000000e+02,2.300000000000000000e+01,2.030000000000000000e+05,3.235533905029296875e+01
1.009999960660934448e-01,1.100000000000000000e+01,1.100000000000000000e+01,4.150000095367431641e+00,1.130000114440917969e+01,3.379999995231628418e-01,1.140000000000000000e+03,7.109999847412109375e+01,2.349999994039535522e-01,1.180000114440917969e+01,1.690000000000000000e+02,3.320000076293945312e+01,2.059999843750000000e+05,3.138550758361816406e+01
2.849999964237213135e-01,3.069999885559082031e+01,3.069999885559082031e+01,1.200000000000000000e+01,2.510000038146972656e+01,2.950000166893005371e-01,2.739999755859375000e+03,2.660000038146972656e+01,1.189999952912330627e-01,7.220000267028808594e+00,1.200000000000000000e+02,7.500000000000000000e+00,2.050000000000000000e+05,5.630210494995117188e+01
3.199999928474426270e-01,1.189999961853027344e+01,1.189999961853027344e+01,4.389999866485595703e+00,1.290000057220458984e+01,3.499999940395355225e-01,1.909999877929687500e+03,3.759999847412109375e+01,9.170000255107879639e-02,1.030000019073486328e+01,1.030000000000000000e+02,1.189999961853027344e+01,1.200000000000000000e+05,6.749500274658203125e+01
3.199999928474426270e-01,1.189999961853027344e+01,1.189999961853027344e+01,4.389999866485595703e+00,1.290000057220458984e+01,3.499999940395355225e-01,1.899999877929687500e+03,3.700000000000000000e+01,9.170000255107879639e-02,1.030000019073486328e+01,1.030000000000000000e+02,1.090000057220458984e+01,1.200000000000000000e+05,7.380892181396484375e+01
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.739999755859375000e+03,2.769999885559082031e+01,1.169999912381172180e-01,7.500000000000000000e+00,1.200000000000000000e+02,8.619999885559082031e+00,2.070000000000000000e+05,5.615122985839843750e+01
6.539999693632125854e-02,6.530000209808349609e+00,6.530000209808349609e+00,2.609999895095825195e+00,5.799999713897705078e+00,3.100000023841857910e-01,1.180000000000000000e+03,3.520000076293945312e+01,2.409999817609786987e-01,1.460000133514404297e+01,1.580000000000000000e+02,1.939999961853027344e+01,1.970000000000000000e+05,2.503071212768554688e+01
1.000000089406967163e-01,1.100000000000000000e+01,1.100000000000000000e+01,4.269999980926513672e+00,1.080000019073486328e+01,3.429999947547912598e-01,1.180000000000000000e+03,7.590000152587890625e+01,2.339999824762344360e-01,1.360000038146972656e+01,1.690000000000000000e+02,3.320000076293945312e+01,2.059999843750000000e+05,3.030410003662109375e+01
9.860000014305114746e-02,1.030000019073486328e+01,1.030000019073486328e+01,3.770000219345092773e+00,1.100000000000000000e+01,3.400000035762786865e-01,1.200000000000000000e+03,1.209999923706054688e+02,2.189999967813491821e-01,1.339999961853027344e+01,1.690000000000000000e+02,4.909999847412109375e+01,2.019999843750000000e+05,2.843926048278808594e+01
3.149999976158142090e-01,1.700000000000000000e+01,1.700000000000000000e+01,6.279999732971191406e+00,1.829999923706054688e+01,3.499999940395355225e-01,1.939999877929687500e+03,4.390000152587890625e+01,9.180000424385070801e-02,9.720000267028808594e+00,1.030000000000000000e+02,1.469999980926513672e+01,1.440000000000000000e+05,6.822624206542968750e+01
3.630000054836273193e-01,1.260000038146972656e+01,1.260000038146972656e+01,5.079999923706054688e+00,1.600000000000000000e+01,3.650000095367431641e-01,1.480000000000000000e+03,1.790000000000000000e+02,6.570000201463699341e-02,1.110000038146972656e+01,5.799999618530273438e+01,7.700000000000000000e+01,1.160000078125000000e+05,9.877540588378906250e+01
2.790000140666961670e-01,2.929999923706054688e+01,2.929999923706054688e+01,1.130000019073486328e+01,2.539999961853027344e+01,3.079999983310699463e-01,2.639999755859375000e+03,9.819999694824218750e+00,1.270000040531158447e-01,1.000000000000000000e+01,2.020000152587890625e+02,2.690000057220458984e+00,2.030000000000000000e+05,5.991303253173828125e+01
2.849999964237213135e-01,3.089999961853027344e+01,3.089999961853027344e+01,1.200000000000000000e+01,2.519999885559082031e+01,2.950000166893005371e-01,2.720000000000000000e+03,2.769999885559082031e+01,1.240000054240226746e-01,7.220000267028808594e+00,1.200000000000000000e+02,7.839999675750732422e+00,2.050000000000000000e+05,5.583258819580078125e+01
6.880000233650207520e-01,2.579999923706054688e+01,2.579999923706054688e+01,1.100000000000000000e+01,1.600000000000000000e+01,2.299999892711639404e-01,2.070000000000000000e+03,1.729999923706054688e+01,2.990000136196613312e-02,7.780000209808349609e+00,3.010000038146972656e+01,6.900000095367431641e+00,1.200000000000000000e+05,2.380289001464843750e+02
9.960000216960906982e-02,1.189999961853027344e+01,1.189999961853027344e+01,4.469999790191650391e+00,1.170000076293945312e+01,3.379999995231628418e-01,1.110000000000000000e+03,8.150000000000000000e+01,2.349999994039535522e-01,1.060000038146972656e+01,1.690000000000000000e+02,2.000000000000000000e+01,2.149999843750000000e+05,3.036316299438476562e+01
3.059999942779541016e-01,3.159999847412109375e+01,3.159999847412109375e+01,1.160000038146972656e+01,2.500000000000000000e+01,3.019999861717224121e-01,2.580000000000000000e+03,9.199999809265136719e+00,1.150000020861625671e-01,7.250000476837158203e+00,1.290000000000000000e+02,1.760000109672546387e+00,1.999999843750000000e+05,6.182198333740234375e+01
2.919999957084655762e-01,3.179999923706054688e+01,3.179999923706054688e+01,1.230000019073486328e+01,2.519999885559082031e+01,2.950000166893005371e-01,2.700000000000000000e+03,2.179999923706054688e+01,1.139999926090240479e-01,6.559999942779541016e+00,1.200000000000000000e+02,4.230000019073486328e+00,2.059999843750000000e+05,5.994080352783203125e+01
4.110000133514404297e-01,2.180000066757202148e+00,2.180000066757202148e+00,8.699999451637268066e-01,7.250000476837158203e+00,4.449999928474426270e-01,6.220000000000000000e+02,2.079999923706054688e+01,3.219999745488166809e-02,1.639999961853027344e+01,1.030000019073486328e+01,8.409999847412109375e+00,4.530000000000000000e+04,2.073151397705078125e+02
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.729999755859375000e+03,3.060000038146972656e+01,1.209999993443489075e-01,6.670000553131103516e+00,1.180000000000000000e+02,1.080000019073486328e+01,2.070000000000000000e+05,5.581962585449218750e+01
2.849999964237213135e-01,3.150000000000000000e+01,3.150000000000000000e+01,1.230000019073486328e+01,2.569999885559082031e+01,2.950000166893005371e-01,2.739999755859375000e+03,2.829999923706054688e+01,1.150000020861625671e-01,7.500000000000000000e+00,1.200000000000000000e+02,8.619999885559082031e+00,2.070000000000000000e+05,5.591996383666992188e+01
2.809999883174896240e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.220000076293945312e+01,2.479999923706054688e+01,2.950000166893005371e-01,2.700000000000000000e+03,1.829999923706054688e+01,1.150000020861625671e-01,7.170000076293945312e+00,1.200000000000000000e+02,2.650000095367431641e+00,2.090000000000000000e+05,5.892782974243164062e+01
3.889999985694885254e-01,2.470000028610229492e+00,2.470000028610229492e+00,8.699999451637268066e-01,7.980000495910644531e+00,4.449999928474426270e-01,5.270000000000000000e+02,1.620000076293945312e+01,3.439999744296073914e-02,1.500000000000000000e+01,1.590000057220458984e+01,6.630000114440917969e+00,4.960000000000000000e+04,2.003647918701171875e+02
2.849999964237213135e-01,3.119999885559082031e+01,3.119999885559082031e+01,1.220000076293945312e+01,2.539999961853027344e+01,2.950000166893005371e-01,2.670000000000000000e+03,2.999999809265136719e+01,1.150000020861625671e-01,7.500000000000000000e+00,1.180000000000000000e+02,1.010000038146972656e+01,2.059999843750000000e+05,5.560168075561523438e+01
1.810000091791152954e-01,1.309999942779541016e+01,1.309999942779541016e+01,4.910000324249267578e+00,1.280000019073486328e+01,3.499999940395355225e-01,2.950000000000000000e+03,4.909999847412109375e+00,1.270000040531158447e-01,4.939999580383300781e+00,2.210000000000000000e+02,1.329999923706054688e+00,1.680000000000000000e+05,6.028225708007812500e+01
1.000000089406967163e-01,1.100000000000000000e+01,1.100000000000000000e+01,4.269999980926513672e+00,1.080000019073486328e+01,3.429999947547912598e-01,1.180000000000000000e+03,7.590000152587890625e+01,2.339999824762344360e-01,1.360000038146972656e+01,1.690000000000000000e+02,3.079999732971191406e+01,2.059999843750000000e+05,3.030410003662109375e+01
2.849999964237213135e-01,2.919999885559082031e+01,2.919999885559082031e+01,1.160000038146972656e+01,2.159999847412109375e+01,2.750000059604644775e-01,2.639999755859375000e+03,9.819999694824218750e+00,1.270000040531158447e-01,1.000000000000000000e+01,1.230000000000000000e+02,2.690000057220458984e+00,1.999999843750000000e+05,5.895362854003906250e+01
1.650000065565109253e-01,1.870000076293945312e+01,1.870000076293945312e+01,6.959999561309814453e+00,2.410000038146972656e+01,3.700000047683715820e-01,2.819999755859375000e+03,4.619999885559082031e+00,1.430000066757202148e-01,5.389999866485595703e+00,1.590000152587890625e+02,1.090000033378601074e+00,2.090000000000000000e+05,5.452397537231445312e+01
9.849999845027923584e-02,1.069999980926513672e+01,1.069999980926513672e+01,4.120000362396240234e+00,1.040000057220458984e+01,3.429999947547912598e-01,1.150000000000000000e+03,9.530000305175781250e+01,2.389999926090240479e-01,1.300000000000000000e+01,1.690000000000000000e+02,3.669999694824218750e+01,2.050000000000000000e+05,2.836106491088867188e+01
9.870000183582305908e-02,1.019999980926513672e+01,1.019999980926513672e+01,3.900000095367431641e+00,1.020000076293945312e+01,3.349999785423278809e-01,1.210000000000000000e+03,1.010000000000000000e+02,2.319999933242797852e-01,1.370000076293945312e+01,1.690000000000000000e+02,4.539999771118164062e+01,1.999999843750000000e+05,2.826487922668457031e+01
2.989999949932098389e-01,3.220000076293945312e+01,3.220000076293945312e+01,1.240000057220458984e+01,2.679999923706054688e+01,3.119999766349792480e-01,2.599999755859375000e+03,7.139999866485595703e+00,1.150000020861625671e-01,7.780000209808349609e+00,1.290000000000000000e+02,1.490000009536743164e+00,2.039999843750000000e+05,6.272440338134765625e+01
1.030000075697898865e-01,1.050000000000000000e+01,1.050000000000000000e+01,3.950000047683715820e+00,1.030000019073486328e+01,3.400000035762786865e-01,1.120000000000000000e+03,8.319999694824218750e+01,2.300000041723251343e-01,1.329999923706054688e+01,1.690000000000000000e+02,3.520000076293945312e+01,1.990000000000000000e+05,3.018967247009277344e+01
9.650000184774398804e-02,1.069999980926513672e+01,1.069999980926513672e+01,4.120000362396240234e+00,1.050000000000000000e+01,3.429999947547912598e-01,1.180000000000000000e+03,7.800000762939453125e+01,2.389999926090240479e-01,1.389999961853027344e+01,1.690000000000000000e+02,3.189999771118164062e+01,2.070000000000000000e+05,2.825488281250000000e+01
2.829999923706054688e-01,1.640000152587890625e+01,1.640000152587890625e+01,6.059999942779541016e+00,1.770000076293945312e+01,3.499999940395355225e-01,1.949999877929687500e+03,2.160000038146972656e+01,9.610000252723693848e-02,8.610000610351562500e+00,1.030000000000000000e+02,7.210000038146972656e+00,1.540000000000000000e+05,6.223741149902343750e+01
6.499999761581420898e-02,6.670000076293945312e+00,6.670000076293945312e+00,2.609999895095825195e+00,7.980000495910644531e+00,3.599999845027923584e-01,1.160000000000000000e+03,4.909999847412109375e+01,2.440000027418136597e-01,1.460000133514404297e+01,1.610000000000000000e+02,1.500000000000000000e+01,1.999999843750000000e+05,2.793156242370605469e+01
9.849999845027923584e-02,1.110000038146972656e+01,1.110000038146972656e+01,4.190000057220458984e+00,1.140000057220458984e+01,3.379999995231628418e-01,1.080000000000000000e+03,9.030000305175781250e+01,2.349999994039535522e-01,1.140000057220458984e+01,1.690000000000000000e+02,3.669999694824218750e+01,2.100000000000000000e+05,3.084335327148437500e+01
3.229999840259552002e-01,1.860000038146972656e+01,1.860000038146972656e+01,6.869999885559082031e+00,2.000000000000000000e+01,3.499999940395355225e-01,1.979999877929687500e+03,2.299999847412109375e+02,9.239999949932098389e-02,9.390000343322753906e+00,8.939999389648437500e+01,8.250000000000000000e+01,1.490000000000000000e+05,6.485750579833984375e+01
2.839999794960021973e-01,3.050000000000000000e+01,3.050000000000000000e+01,1.160000038146972656e+01,2.819999885559082031e+01,3.330000042915344238e-01,2.869999755859375000e+03,2.999999809265136719e+01,1.150000020861625671e-01,7.250000476837158203e+00,1.400000000000000000e+02,1.150000000000000000e+01,2.039999843750000000e+05,5.670214843750000000e+01
2.869999706745147705e-01,3.119999885559082031e+01,3.119999885559082031e+01,1.200000000000000000e+01,2.470000076293945312e+01,2.950000166893005371e-01,2.729999755859375000e+03,2.529999923706054688e+01,1.150000020861625671e-01,6.440000057220458984e+00,1.200000000000000000e+02,9.470000267028808594e+00,2.059999843750000000e+05,5.712143325805664062e+01
1.679999977350234985e-01,1.670000076293945312e+01,1.670000076293945312e+01,6.239999771118164062e+00,2.149999809265136719e+01,3.700000047683715820e-01,2.970000000000000000e+03,5.199999809265136719e+00,1.550000011920928955e-01,5.329999923706054688e+00,1.590000152587890625e+02,1.090000033378601074e+00,1.960000000000000000e+05,5.461382293701171875e+01
3.059999942779541016e-01,3.569999694824218750e+01,3.569999694824218750e+01,1.240000057220458984e+01,4.719999694824218750e+01,3.849999904632568359e-01,2.620000000000000000e+03,6.950000286102294922e+00,1.099999919533729553e-01,7.460000514984130859e+00,1.180000000000000000e+02,1.760000109672546387e+00,2.129999843750000000e+05,6.686695098876953125e+01
2.859999835491180420e-01,3.100000000000000000e+01,3.100000000000000000e+01,1.200000000000000000e+01,2.470000076293945312e+01,2.950000166893005371e-01,2.729999755859375000e+03,2.909999847412109375e+01,1.159999966621398926e-01,5.940000057220458984e+00,1.200000000000000000e+02,9.470000267028808594e+00,2.059999843750000000e+05,5.661868667602539062e+01
2.929999828338623047e-01,3.189999961853027344e+01,3.189999961853027344e+01,1.230000019073486328e+01,3.339999771118164062e+01,3.400000035762786865e-01,2.540000000000000000e+03,5.780000209808349609e+00,1.129999980330467224e-01,9.720000267028808594e+00,1.180000000000000000e+02,2.100000143051147461e+00,2.059999843750000000e+05,5.998418426513671875e+01
2.839999794960021973e-01,2.969999885559082031e+01,2.969999885559082031e+01,1.169999980926513672e+01,2.309999847412109375e+01,2.849999964237213135e-01,2.750000000000000000e+03,1.620000076293945312e+01,1.189999952912330627e-01,6.389999866485595703e+00,1.230000000000000000e+02,3.190000057220458984e+00,2.030000000000000000e+05,5.721272659301757812e+01
2.829999923706054688e-01,3.029999923706054688e+01,3.029999923706054688e+01,1.150000095367431641e+01,2.519999885559082031e+01,3.100000023841857910e-01,2.790000000000000000e+03,3.629999923706054688e+01,1.209999993443489075e-01,6.559999942779541016e+00,1.180000000000000000e+02,1.260000038146972656e+01,2.030000000000000000e+05,5.768087768554687500e+01
2.849999964237213135e-01,3.119999885559082031e+01,3.119999885559082031e+01,1.220000076293945312e+01,2.539999961853027344e+01,2.950000166893005371e-01,2.779999755859375000e+03,3.119999885559082031e+01,1.189999952912330627e-01,7.220000267028808594e+00,1.180000000000000000e+02,1.150000000000000000e+01,2.059999843750000000e+05,5.596442031860351562e+01
2.959999740123748779e-01,2.360000038146972656e+01,2.360000038146972656e+01,8.830000877380371094e+00,2.510000038146972656e+01,3.400000035762786865e-01,2.610000000000000000e+03,8.549999237060546875e+00,1.069999933242797852e-01,4.279999732971191406e+00,1.370000000000000000e+02,2.370000123977661133e+00,1.760000000000000000e+05,7.147442626953125000e+01
2.959999740123748779e-01,3.119999885559082031e+01,3.119999885559082031e+01,1.220000076293945312e+01,2.609999847412109375e+01,3.000000119209289551e-01,2.509999755859375000e+03,8.670000076293945312e+00,1.129999980330467224e-01,7.500000000000000000e+00,1.290000000000000000e+02,1.570000052452087402e+00,2.019999843750000000e+05,6.174304199218750000e+01
