1.861020736396312714e-02,2.592318952083587646e-01,3.404205563128925860e-05,1.638022996485233307e-02,3.195491808583028615e-05,8.640879765152931213e-03,1.837142190197482705e-05,8.880616951500996947e-05,1.258966494788182899e-05,3.519485471770167351e-05,5.682450500898994505e-05,3.974381615989841521e-05,1.172199100255966187e-02,3.295004367828369141e-02,1.130392774939537048e-01,2.852308898582123220e-05,4.477010224945843220e-05,8.049647294683381915e-05,3.192053437232971191e-01,2.963472070405259728e-05,6.561652844538912177e-05,2.319791201443877071e-05,3.954871863243170083e-05,2.064000909740570933e-05,4.318888750276528299e-05,1.426887756679207087e-04,3.043028700631111860e-04,2.200132621510419995e-05,1.079210051102563739e-04,3.718459265655837953e-05,3.159314766526222229e-02,4.212035797536373138e-03,6.875419057905673981e-03,1.612332380318548530e-05,3.411506535485386848e-03,2.421711360511835665e-05,5.774158611893653870e-02,2.201312236138619483e-05,6.183419463923200965e-05,4.618090679286979139e-05,4.056620673509314656e-05,1.566246710717678070e-02,5.425903014838695526e-03,7.543352694483473897e-05,1.005069911479949951e-02,2.843370930349919945e-05,2.538265835028141737e-04,5.828729263157583773e-05,3.463669054326601326e-05,3.517113509587943554e-05,6.664080865448340774e-05,2.059156577161047608e-05,2.476999768987298012e-03,6.327091978164389729e-05,9.774881415069103241e-03,2.345330358366481960e-05,1.216390519402921200e-03,1.328268353972816840e-05,1.058320121956057847e-04,2.405091618129517883e-05,2.045074291527271271e-02,1.393191359966294840e-05,2.967822001664899290e-05,4.922786320094019175e-05,2.026839683821890503e-05,6.272301106946542859e-05,4.684475788963027298e-05,9.593205526471138000e-03,3.693351522088050842e-02,2.257813001051545143e-03
1.885120570659637451e-02,2.689844667911529541e-01,5.809611593576846644e-06,1.401846110820770264e-02,5.900019459659233689e-06,7.501629646867513657e-03,4.665336746256798506e-06,2.926804336311761290e-05,2.394712737441295758e-06,1.029814120556693524e-05,1.276108014280907810e-05,6.847870736237382516e-06,5.815634969621896744e-03,2.197240293025970459e-02,1.497739553451538086e-01,7.210037892946274951e-06,9.852078619587700814e-06,2.202527321060188115e-05,3.553125262260437012e-01,9.862230399448890239e-06,1.507659089838853106e-05,3.785498620345606469e-06,9.494061487202998251e-06,4.118492142879404128e-06,1.339533810096327215e-05,4.215088483761064708e-05,1.215547090396285057e-04,3.378657993380329572e-06,3.079134330619126558e-05,6.230859980860259384e-06,1.702724583446979523e-02,2.942726947367191315e-03,3.547951113432645798e-03,2.354310254304436967e-06,3.083908464759588242e-03,3.935064341931138188e-06,4.100910946726799011e-02,5.373289241106249392e-06,2.516706445021554828e-05,1.086322845367249101e-05,1.343602252745768055e-05,1.815230399370193481e-02,4.257301799952983856e-03,1.810756475606467575e-05,7.211469113826751709e-03,4.950620677846018225e-06,7.990834274096414447e-05,1.629701728234067559e-05,7.179354270192561671e-06,6.376291366905206814e-06,2.474040775268804282e-05,4.586170689435675740e-06,1.248937100172042847e-03,1.647815042815636843e-05,5.303749814629554749e-03,5.039181360189104453e-06,5.058330716565251350e-04,3.172224751324392855e-06,3.192371877958066761e-05,5.963723197055514902e-06,1.457347162067890167e-02,3.842479600280057639e-06,4.660498689190717414e-06,1.545435952721163630e-05,4.065378107043216005e-06,1.444830286345677450e-05,6.773281711502932012e-06,4.918629769235849380e-03,3.226973116397857666e-02,1.005479018203914165e-03
1.352310646325349808e-02,1.438437998294830322e-01,1.395444269292056561e-05,1.399825792759656906e-02,1.442102711735060439e-05,5.291266832500696182e-03,6.784514880564529449e-06,4.700439967564307153e-05,9.446732292417436838e-06,1.430765587429050356e-05,1.121947025239933282e-05,1.627843448659405112e-05,8.879121392965316772e-03,4.181250184774398804e-02,1.102124527096748352e-01,1.109384720621164888e-05,1.339272603217978030e-05,4.069350325153209269e-05,4.282576143741607666e-01,1.870472624432295561e-05,3.122073394479230046e-05,6.675936219835421070e-06,1.369313031318597496e-05,7.680079761485103518e-06,2.071277776849456131e-05,5.903571945964358747e-05,1.881176722235977650e-04,7.842872037144843489e-06,5.360029535950161517e-05,1.502688974142074585e-05,1.955886930227279663e-02,3.296534297987818718e-03,5.988076794892549515e-03,8.651308235130272806e-06,3.483646083623170853e-03,9.514525117992889136e-06,8.142457157373428345e-02,5.185344889468979090e-06,2.358166602789424360e-05,2.544563358242157847e-05,1.490068189013982192e-05,1.452324446290731430e-02,5.840010009706020355e-03,6.233446765691041946e-05,8.523025549948215485e-03,7.325267688429448754e-06,1.143199187936261296e-04,3.041525269509293139e-05,1.140637232310837135e-05,1.261855322809424251e-05,3.145027585560455918e-05,6.997783202677965164e-06,1.897498383186757565e-03,2.175061126763466746e-05,8.145663887262344360e-03,6.980086709518218413e-06,7.605684222653508186e-04,5.565217634284636006e-06,4.155916394665837288e-05,6.792206022510072216e-06,2.854561805725097656e-02,6.253359970287419856e-06,1.775710552465170622e-05,3.769561590161174536e-05,5.248059551377082244e-06,2.364129431953188032e-05,1.155298468802357092e-05,9.340916760265827179e-03,3.985918685793876648e-02,1.824681065045297146e-03
1.964220032095909119e-02,2.481395900249481201e-01,3.375400410732254386e-05,1.879394985735416412e-02,4.299933061702176929e-05,1.087824534624814987e-02,2.605771260277833790e-05,1.081379887182265520e-04,2.248627970402594656e-05,4.609196548699401319e-05,7.954262400744482875e-05,5.193643664824776351e-05,1.013145502656698227e-02,3.370865806937217712e-02,1.148592308163642883e-01,3.744378045666962862e-05,5.619884177576750517e-05,8.387397247133776546e-05,2.908903360366821289e-01,5.224707638262771070e-05,9.080726886168122292e-05,2.594486250018235296e-05,5.525162850972265005e-05,3.138283864245750010e-05,6.751447654096409678e-05,1.945378608070313931e-04,4.857004096265882254e-04,2.303234941791743040e-05,1.369143719784915447e-04,5.292216883390210569e-05,4.096597805619239807e-02,5.552329588681459427e-03,7.780373562127351761e-03,1.995387174247298390e-05,5.642524454742670059e-03,2.587574999779462814e-05,5.438820272684097290e-02,2.979828786919824779e-05,8.623843314126133919e-05,6.318846862995997071e-05,6.994058639975264668e-05,1.952752843499183655e-02,7.562725804746150970e-03,1.272834779229015112e-04,1.432659476995468140e-02,3.480372470221482217e-05,2.823621907737106085e-04,7.069257844705134630e-05,3.889128493028692901e-05,4.177558366791345179e-05,1.009768020594492555e-04,2.774905806290917099e-05,3.423572750762104988e-03,8.116329991025850177e-05,1.023216452449560165e-02,3.326309888507239521e-05,1.393095823004841805e-03,1.614780012459959835e-05,1.374463608954101801e-04,3.469727744231931865e-05,2.730624563992023468e-02,2.475137989677023143e-05,3.232704693800769746e-05,6.262071838136762381e-05,3.051215026061981916e-05,8.436493226327002048e-05,4.963230458088219166e-05,8.750543929636478424e-03,4.009782150387763977e-02,2.595467492938041687e-03
1.567067392170429230e-02,1.670177429914474487e-01,8.694686584931332618e-06,1.260391622781753540e-02,1.174007138615706936e-05,5.120102781802415848e-03,4.113052455068100244e-06,2.946919994428753853e-05,5.182400400371989235e-06,1.015447014651726931e-05,1.041222276398912072e-05,1.052958486980060115e-05,8.954823948442935944e-03,3.562138602137565613e-02,1.082031130790710449e-01,7.602293408126570284e-06,9.015462637762539089e-06,2.937783392553683370e-05,4.284113943576812744e-01,1.418277224729536101e-05,2.331961513846181333e-05,5.018971478421008214e-06,1.031036754284286872e-05,4.992866706743370742e-06,1.281526783714070916e-05,5.442747715278528631e-05,1.222272985614836216e-04,6.167737410578411072e-06,4.186185469734482467e-05,1.099460405384888873e-05,2.203583531081676483e-02,2.851697849109768867e-03,5.770460702478885651e-03,4.910923962597735226e-06,3.423622110858559608e-03,6.544774350913939998e-06,7.205867022275924683e-02,4.830256784771336243e-06,1.772883842932060361e-05,2.264378417748957872e-05,9.262429557566065341e-06,1.114995777606964111e-02,5.245293024927377701e-03,3.432579978834837675e-05,6.617521867156028748e-03,5.765385594713734463e-06,8.962540596257895231e-05,2.145437065337318927e-05,7.845860636734869331e-06,7.624634690728271380e-06,1.643235918891150504e-05,6.269712685025297105e-06,1.310929306782782078e-03,1.453630193282151595e-05,6.646974012255668640e-03,3.894152541761286557e-06,7.290088105946779251e-04,2.778927637336892076e-06,2.355331162107177079e-05,5.658231657434953377e-06,3.185184672474861145e-02,5.269858320389175788e-06,1.130085183831397444e-05,2.122781006619334221e-05,4.489727416512323543e-06,1.547778265376109630e-05,1.091220656235236675e-05,7.150220219045877457e-03,3.959039598703384399e-02,1.147462287917733192e-03
2.129559218883514404e-02,1.229409277439117432e-01,8.400024671573191881e-05,1.919714547693729401e-02,1.150479656644165516e-04,1.055796910077333450e-02,4.503701711655594409e-05,2.342039224458858371e-04,6.661190127488225698e-05,8.128083572955802083e-05,6.972178380237892270e-05,1.279888529097661376e-04,1.779188588261604309e-02,5.029652640223503113e-02,1.086461246013641357e-01,8.307935058837756515e-05,8.206862548831850290e-05,2.452841144986450672e-04,3.462265729904174805e-01,1.288807834498584270e-04,1.642127899685874581e-04,5.307017272571101785e-05,8.809742575976997614e-05,5.293379581416957080e-05,1.201152190333232284e-04,3.009237407241016626e-04,8.097210666164755821e-04,5.138638516655191779e-05,2.308516850462183356e-04,9.862671868177130818e-05,1.787072233855724335e-02,5.854224320501089096e-03,1.424905285239219666e-02,5.730504562961868942e-05,6.748261395841836929e-03,7.629899482708424330e-05,9.689377993345260620e-02,4.680671190726570785e-05,1.426396629540249705e-04,1.608779130037873983e-04,7.371725951088592410e-05,1.639694906771183014e-02,1.054215524345636368e-02,2.429670566925778985e-04,1.624274812638759613e-02,5.574673559749498963e-05,5.650405655615031719e-04,2.082957507809624076e-04,7.597247167723253369e-05,8.613309182692319155e-05,1.621344272280111909e-04,8.111094939522445202e-05,4.417266696691513062e-03,1.089029901777394116e-04,1.347410026937723160e-02,4.766457277582958341e-05,2.248398493975400925e-03,4.553988401312381029e-05,2.486779703758656979e-04,3.955535794375464320e-05,3.025338798761367798e-02,3.959834793931804597e-05,9.729935845825821161e-05,2.434529596939682961e-04,4.246318349032662809e-05,1.404307840857654810e-04,1.028933475026860833e-04,1.993852294981479645e-02,3.655019402503967285e-02,4.842656664550304413e-03
3.921350836753845215e-02,1.175945624709129333e-01,1.381881767883896828e-03,3.629087284207344055e-02,1.105208066292107105e-03,1.661361381411552429e-02,7.415860309265553951e-04,2.637285739183425903e-03,7.030391134321689606e-04,9.888624772429466248e-04,1.185889937914907932e-03,1.356974709779024124e-03,1.684205979108810425e-02,3.430681675672531128e-02,8.797614276409149170e-02,1.241942401975393295e-03,9.540109313093125820e-04,1.805417006835341454e-03,1.602822989225387573e-01,9.794094366952776909e-04,1.576633192598819733e-03,6.353913340717554092e-04,8.594220853410661221e-04,6.673644529655575752e-04,1.449820585548877716e-03,2.678625518456101418e-03,3.035475034266710281e-03,8.916408987715840340e-04,1.795543823391199112e-03,8.318183245137333870e-04,3.242936730384826660e-02,1.309302169829607010e-02,1.649838685989379883e-02,1.001377007924020290e-03,1.373167429119348526e-02,9.851631475612521172e-04,5.674242228269577026e-02,6.182037759572267532e-04,1.312297536060214043e-03,1.185835688374936581e-03,1.120515051297843456e-03,9.939254075288772583e-02,1.660741306841373444e-02,2.088939538225531578e-03,2.573711611330509186e-02,8.797565824352204800e-04,2.672391943633556366e-03,1.298902672715485096e-03,9.540382307022809982e-04,9.078137809410691261e-04,1.755747594870626926e-03,5.963512812741100788e-04,1.161576714366674423e-02,1.415368053130805492e-03,3.216679021716117859e-02,8.100888226181268692e-04,6.886687129735946655e-03,5.489600589498877525e-04,1.533513772301375866e-03,9.765629656612873077e-04,2.719556353986263275e-02,5.743589717894792557e-04,1.127027906477451324e-03,1.612139050848782063e-03,6.778519018553197384e-04,1.777750439941883087e-03,6.600588094443082809e-04,1.872021518647670746e-02,4.957867413759231567e-02,1.189001929014921188e-02
1.124899834394454956e-02,1.116821914911270142e-01,1.480037008150247857e-05,8.869102224707603455e-03,2.406299427093472332e-05,4.405056592077016830e-03,6.321976798062678427e-06,5.050850450061261654e-05,1.457686084904707968e-05,1.873720611911267042e-05,1.493504078098339960e-05,2.328809205209836364e-05,7.764530833810567856e-03,4.592441394925117493e-02,1.013150885701179504e-01,1.871568565547931939e-05,1.832415182434488088e-05,3.772266427404247224e-05,4.602809846401214600e-01,3.377853863639757037e-05,2.595906516944523901e-05,1.251626144949113950e-05,1.808736669772770256e-05,8.497322596667800099e-06,1.628065729164518416e-05,7.626629667356610298e-05,2.729750412981957197e-04,9.316600880993064493e-06,4.524147516349330544e-05,2.316990867257118225e-05,1.770291849970817566e-02,3.379798494279384613e-03,8.459485135972499847e-03,1.374013208987889811e-05,3.604484256356954575e-03,1.268054893444059417e-05,9.206502139568328857e-02,7.279570581886218861e-06,2.791476072161458433e-05,3.054702756344340742e-05,1.248057469638297334e-05,9.065635502338409424e-03,5.356427747756242752e-03,6.643175584031268954e-05,7.812438998371362686e-03,1.342757877864642069e-05,1.347199140582233667e-04,3.476145866443403065e-05,1.498254641774110496e-05,1.909044476633425802e-05,2.790025610011070967e-05,1.599392271600663662e-05,1.931714476086199284e-03,1.553934816911350936e-05,7.135456427931785583e-03,9.538865924696438015e-06,7.231166819110512733e-04,4.538249868346611038e-06,5.081564086140133440e-05,5.801809038530336693e-06,4.951165243983268738e-02,6.630147254327312112e-06,1.460675139242084697e-05,3.635479879449121654e-05,8.994702511699870229e-06,2.278864303661976010e-05,2.243153176095802337e-05,9.668643586337566376e-03,2.904971130192279816e-02,1.628999947570264339e-03
1.441469695419073105e-02,1.337154507637023926e-01,1.280046399187995121e-05,1.255755499005317688e-02,1.254092694580322132e-05,6.430158857256174088e-03,8.377777703572064638e-06,4.282500231056474149e-05,8.134708878060337156e-06,1.575614987814333290e-05,1.291337866859976202e-05,1.669805715209804475e-05,9.141210466623306274e-03,3.907648101449012756e-02,1.160936877131462097e-01,1.179322953248629346e-05,1.651510865485761315e-05,4.651758717955090106e-05,4.396383464336395264e-01,1.866523234639316797e-05,3.134214057354256511e-05,8.982893632492050529e-06,1.561497083457652479e-05,7.159069355111569166e-06,2.975291863549500704e-05,6.577320891665294766e-05,1.643997093196958303e-04,7.768962859699968249e-06,5.148590571479871869e-05,1.517210694146342576e-05,1.324774045497179031e-02,3.663893789052963257e-03,6.237149238586425781e-03,8.197744136850815266e-06,4.362642765045166016e-03,1.043719748849980533e-05,8.539570868015289307e-02,7.020533757895464078e-06,2.776161454676184803e-05,2.721536293393000960e-05,1.559752672619652003e-05,1.859527826309204102e-02,6.132485810667276382e-03,6.367386959027498960e-05,1.163004897534847260e-02,9.371675332658924162e-06,1.322339958278462291e-04,3.105123323621228337e-05,1.318811700912192464e-05,1.311318192165344954e-05,2.368696004850789905e-05,9.383999895362649113e-06,2.603142987936735153e-03,1.934712054207921028e-05,8.466785773634910583e-03,7.308795829885639250e-06,7.972654420882463455e-04,5.572071131609845906e-06,5.323044024407863617e-05,7.189002189988968894e-06,2.445932663977146149e-02,6.075870260247029364e-06,1.614501707081217319e-05,3.753804048756137490e-05,6.698228844470577314e-06,2.692919588298536837e-05,1.187210727948695421e-05,1.028245501220226288e-02,2.992522716522216797e-02,1.922359107993543148e-03
1.788300648331642151e-02,1.029299646615982056e-01,1.740306906867772341e-04,2.559414319694042206e-02,1.693949889158830047e-04,1.213319506496191025e-02,9.590671106707304716e-05,3.010237414855509996e-04,1.504666579421609640e-04,1.830598484957590699e-04,1.467743568355217576e-04,2.542871516197919846e-04,1.933996379375457764e-02,5.980497971177101135e-02,8.774354308843612671e-02,1.542113313917070627e-04,1.525511179352179170e-04,5.673250416293740273e-04,3.260243833065032959e-01,1.997465151362121105e-04,2.979184500873088837e-04,1.358982262900099158e-04,1.550214365124702454e-04,8.924241410568356514e-05,2.601079468149691820e-04,5.040590767748653889e-04,1.356771797873079777e-03,9.427899931324645877e-05,4.392937989905476570e-04,1.890802086563780904e-04,1.826550252735614777e-02,7.492707576602697372e-03,1.859931275248527527e-02,1.404956565238535404e-04,8.780146948993206024e-03,1.123640031437389553e-04,8.857567608356475830e-02,1.025963865686208010e-04,2.343396045034751296e-04,2.444582351017743349e-04,1.724043686408549547e-04,2.044594474136829376e-02,1.222024299204349518e-02,5.247109220363199711e-04,2.692075632512569427e-02,1.137180079240351915e-04,7.526436820626258850e-04,3.266896237619221210e-04,1.427366660209372640e-04,1.602749835001304746e-04,2.620827581267803907e-04,1.277712726732715964e-04,5.790344439446926117e-03,2.036597434198483825e-04,1.617625169456005096e-02,1.082400558516383171e-04,2.980489283800125122e-03,7.445014489348977804e-05,5.070867482572793961e-04,8.642662578495219350e-05,3.904213756322860718e-02,8.100776904029771686e-05,2.366725821048021317e-04,3.433843958191573620e-04,1.005057347356341779e-04,2.599570434540510178e-04,1.392767444485798478e-04,2.494137920439243317e-02,3.942019864916801453e-02,7.267292588949203491e-03
2.527895383536815643e-02,1.120148375630378723e-01,7.255675154738128185e-05,2.054373174905776978e-02,8.746223466005176306e-05,1.134154666215181351e-02,4.762805474456399679e-05,1.879617484519258142e-04,6.045254122000187635e-05,5.408965807873755693e-05,6.054294863133691251e-05,1.143886183854192495e-04,1.167492382228374481e-02,4.687472432851791382e-02,1.120935976505279541e-01,7.021417695796117187e-05,8.140008867485448718e-05,1.988190488191321492e-04,3.421032726764678955e-01,7.789304072503000498e-05,1.628633035579696298e-04,4.055829049320891500e-05,7.815683056833222508e-05,5.310309643391519785e-05,1.782835606718435884e-04,4.084309621248394251e-04,5.154431564733386040e-04,4.663171421270817518e-05,2.016968792304396629e-04,6.244317046366631985e-05,2.011437714099884033e-02,5.437168292701244354e-03,1.299626007676124573e-02,5.247836816124618053e-05,1.006173621863126755e-02,5.855423296452499926e-05,9.018142521381378174e-02,3.722345354617573321e-05,1.160688188974745572e-04,1.606384903425350785e-04,6.481789750978350639e-05,4.445210099220275879e-02,1.008090469986200333e-02,2.725624362938106060e-04,1.642208360135555267e-02,5.704741852241568267e-05,4.189512110315263271e-04,1.152984259533695877e-04,6.120779289631173015e-05,7.454662409145385027e-05,1.042401709128171206e-04,7.056821777950972319e-05,5.192451179027557373e-03,1.162367479992099106e-04,2.055466733872890472e-02,4.226579403621144593e-05,2.524495357647538185e-03,2.731029599090106785e-05,2.144690661225467920e-04,4.194275243207812309e-05,2.155482396483421326e-02,3.419783024583011866e-05,7.847432425478473306e-05,1.521043304819613695e-04,3.913844193448312581e-05,1.721740991342812777e-04,6.237157504074275494e-05,1.416843105107545853e-02,3.369615226984024048e-02,5.131372716277837753e-03
2.597806043922901154e-02,1.678481101989746094e-01,1.568430016050115228e-04,1.855156756937503815e-02,1.832995912991464138e-04,1.139474939554929733e-02,1.147644361481070518e-04,4.395771829877048731e-04,1.371774560539051890e-04,1.667349424678832293e-04,1.925952528836205602e-04,1.912420557346194983e-04,1.205931976437568665e-02,4.489117488265037537e-02,1.044873669743537903e-01,1.399183383909985423e-04,1.703031884972006083e-04,3.081047907471656799e-04,2.613833248615264893e-01,2.734589506871998310e-04,2.566639159340411425e-04,1.276883558603003621e-04,2.122654259437695146e-04,1.195333534269593656e-04,2.151398221030831337e-04,5.037792725488543510e-04,1.043878844939172268e-03,1.069172867573797703e-04,4.932512529194355011e-04,1.910425344249233603e-04,3.293311595916748047e-02,1.093450747430324554e-02,1.227550115436315536e-02,1.153542834799736738e-04,9.054180234670639038e-03,1.386278599966317415e-04,7.755697518587112427e-02,1.013402725220657885e-04,3.018445277120918036e-04,2.762220683507621288e-04,2.019226230913773179e-04,2.123816683888435364e-02,1.365205645561218262e-02,5.127682816237211227e-04,1.473419740796089172e-02,1.370005775243043900e-04,8.777725161053240299e-04,3.029214858543127775e-04,1.703531306702643633e-04,1.896691974252462387e-04,3.204039530828595161e-04,1.306015037698671222e-04,5.780861712992191315e-03,2.501701528672128916e-04,1.568908616900444031e-02,1.248571352334693074e-04,2.636849647387862206e-03,9.613654401618987322e-05,3.487128706183284521e-04,1.029707054840400815e-04,5.133722722530364990e-02,8.781848009675741196e-05,1.850929256761446595e-04,3.170966519974172115e-04,1.050519058480858803e-04,2.648909867275506258e-04,1.667883771006017923e-04,1.845237426459789276e-02,5.063210800290107727e-02,4.928481765091419220e-03
2.282024547457695007e-02,1.163963228464126587e-01,2.450306783430278301e-04,2.375960908830165863e-02,3.589183324947953224e-04,1.316913776099681854e-02,1.657808752497658134e-04,4.570458258967846632e-04,2.218249283032491803e-04,2.324618835700675845e-04,2.945518353953957558e-04,3.914180560968816280e-04,2.049105986952781677e-02,5.090491846203804016e-02,1.029267832636833191e-01,2.862000837922096252e-04,2.688619133550673723e-04,6.122846971265971661e-04,2.897581458091735840e-01,3.627075057011097670e-04,4.676374082919210196e-04,2.403674443485215306e-04,2.937985409516841173e-04,2.169837098335847259e-04,3.827799228020012379e-04,7.325698388740420341e-04,1.811388996429741383e-03,1.642579591134563088e-04,6.153787835501134396e-04,3.437477862462401390e-04,1.790746860206127167e-02,8.162329904735088348e-03,2.048810012638568878e-02,1.892358122859150171e-04,1.096721924841403961e-02,2.199878799729049206e-04,8.835908025503158569e-02,1.902326330309733748e-04,4.108055436518043280e-04,4.433607682585716248e-04,2.733003930188715458e-04,2.465412020683288574e-02,1.279826834797859192e-02,5.728304968215525150e-04,2.329469099640846252e-02,2.087830798700451851e-04,1.285692094825208187e-03,5.412325845099985600e-04,2.526222378946840763e-04,2.710545959416776896e-04,3.906647616531699896e-04,3.482536703813821077e-04,7.676984183490276337e-03,3.770931798499077559e-04,1.753807254135608673e-02,1.910633582156151533e-04,3.978198394179344177e-03,1.260997087229043245e-04,6.788269965909421444e-04,1.689410128165036440e-04,4.013102874159812927e-02,1.418836181983351707e-04,2.867202274501323700e-04,4.501932417042553425e-04,2.013676712522283196e-04,3.586475213523954153e-04,3.440457512624561787e-04,2.404358983039855957e-02,3.474758937954902649e-02,6.938165519386529922e-03
2.816796861588954926e-02,2.481455951929092407e-01,3.322413613204844296e-05,1.996776275336742401e-02,3.614809975260868669e-05,8.921727538108825684e-03,2.147213672287762165e-05,1.555599592393264174e-04,2.019341627601534128e-05,3.397944237804040313e-05,4.866736344411037862e-05,5.147499177837744355e-05,5.999139975756406784e-03,2.369723282754421234e-02,1.056328862905502319e-01,3.687902426463551819e-05,4.901133070234209299e-05,6.606003444176167250e-05,3.100290894508361816e-01,3.310300598968751729e-05,7.731432560831308365e-05,1.962938586075324565e-05,4.308980714995414019e-05,2.042186497419606894e-05,5.972827057121321559e-05,2.452217158861458302e-04,3.454518446233123541e-04,2.588586903584655374e-05,1.057597328326664865e-04,2.893517012125812471e-05,3.380319848656654358e-02,3.894793102517724037e-03,6.491705309599637985e-03,2.045603469014167786e-05,3.807141678407788277e-03,2.747399412328377366e-05,4.683704301714897156e-02,1.654415791563224047e-05,7.172767072916030884e-05,6.641529762418940663e-05,4.452992652659304440e-05,4.496693983674049377e-02,6.677152123302221298e-03,8.672727562952786684e-05,1.167564094066619873e-02,3.111828118562698364e-05,2.298190811416134238e-04,4.549432560452260077e-05,2.722376666497439146e-05,2.884114110202062875e-05,8.804095705272629857e-05,1.916330074891448021e-05,2.833387115970253944e-03,6.933869008207693696e-05,1.502717193216085434e-02,2.396628406131640077e-05,1.016161288134753704e-03,1.141043412644648924e-05,9.235098696080967784e-05,2.905240762629546225e-05,1.431340631097555161e-02,1.671825884841382504e-05,2.334186137886717916e-05,7.390553219011053443e-05,1.988030817301478237e-05,8.984198939288035035e-05,3.310603642603382468e-05,8.439409546554088593e-03,4.415719211101531982e-02,2.654426498338580132e-03
2.918133139610290527e-02,2.252809107303619385e-01,1.731749216560274363e-04,2.254310250282287598e-02,1.370419195154681802e-04,1.196171529591083527e-02,1.238183904206380248e-04,4.882255452685058117e-04,6.530764949275180697e-05,1.572315959492698312e-04,2.396751369815319777e-04,1.563349214848130941e-04,1.033246517181396484e-02,3.053653985261917114e-02,1.294414401054382324e-01,1.329898368567228317e-04,1.734368997858837247e-04,3.340361872687935829e-04,2.248671203851699829e-01,1.532981113996356726e-04,2.799715439323335886e-04,1.062363371602259576e-04,1.986778661375865340e-04,9.539307211525738239e-05,2.184071054216474295e-04,4.826443037018179893e-04,9.731939644552767277e-04,1.162751286756247282e-04,4.032021097373217344e-04,1.529037544969469309e-04,4.729077965021133423e-02,8.457483723759651184e-03,7.670414634048938751e-03,8.984051237348467112e-05,7.004356011748313904e-03,1.290716172661632299e-04,5.108062922954559326e-02,9.663026139605790377e-05,2.974233939312398434e-04,1.982480316655710340e-04,2.229970414191484451e-04,3.680608794093132019e-02,1.106199156492948532e-02,3.372592327650636435e-04,1.499673165380954742e-02,1.296194241149351001e-04,7.917415350675582886e-04,2.274494763696566224e-04,2.041928091784939170e-04,1.463683729525655508e-04,4.632620548363775015e-04,7.464992813766002655e-05,5.444976035505533218e-03,2.819753135554492474e-04,1.527246460318565369e-02,1.101223533623851836e-04,2.207267563790082932e-03,8.393573807552456856e-05,3.775739751290529966e-04,1.438429317204281688e-04,2.584987320005893707e-02,8.395094482693821192e-05,1.494140160502865911e-04,2.779716742224991322e-04,9.383616270497441292e-05,2.768499543890357018e-04,1.322792231803759933e-04,1.390761695802211761e-02,5.320917069911956787e-02,4.813570994883775711e-03
2.265314944088459015e-02,1.871131807565689087e-01,4.382478437037207186e-05,1.855229213833808899e-02,4.327981150709092617e-05,9.237615391612052917e-03,2.145010512322187424e-05,1.108953656512312591e-04,2.125561513821594417e-05,4.303607420297339559e-05,5.795545439468696713e-05,4.420816185302101076e-05,1.134832389652729034e-02,4.136367514729499817e-02,1.077580600976943970e-01,3.396537067601457238e-05,4.304707545088604093e-05,1.221170678036287427e-04,3.526081740856170654e-01,4.262678703526034951e-05,1.016339301713742316e-04,2.872693767130840570e-05,4.836083098780363798e-05,2.608965587569400668e-05,6.241857772693037987e-05,2.188993821619078517e-04,3.674790204968303442e-04,2.929050788225140423e-05,1.421376073267310858e-04,4.680185520555824041e-05,2.876630797982215881e-02,4.552541300654411316e-03,7.702173199504613876e-03,2.215898894064594060e-05,4.555718507617712021e-03,3.460354855633340776e-05,6.401378661394119263e-02,2.656407195900101215e-05,8.254770364146679640e-05,7.569637091364711523e-05,4.832215199712663889e-05,1.756925322115421295e-02,6.962201558053493500e-03,1.111626261263154447e-04,1.160057727247476578e-02,2.955138916149735451e-05,2.556813415139913559e-04,7.129240839276462793e-05,3.835187089862301946e-05,3.801732236752286553e-05,7.404547068290412426e-05,2.870754724426660687e-05,2.557441592216491699e-03,7.193672354333102703e-05,1.060515176504850388e-02,2.217771907453425229e-05,1.544152153655886650e-03,1.662966496951412410e-05,1.129746815422549844e-04,3.072284016525372863e-05,2.834793180227279663e-02,2.253388629469554871e-05,4.313929457566700876e-05,7.730102515779435635e-05,2.555470200604759157e-05,7.110893784556537867e-05,4.648305912269279361e-05,1.153102517127990723e-02,4.333448037505149841e-02,2.546101110056042671e-03
